64, 65, 4, 191, 191, 191
65, 65, 4, 191, 191, 191
66, 65, 4, 191, 191, 191
67, 65, 4, 191, 191, 191
68, 65, 4, 191, 191, 191
69, 65, 4, 191, 191, 191
70, 65, 4, 191, 191, 191
71, 65, 4, 191, 191, 191
72, 65, 4, 191, 191, 191
73, 65, 4, 191, 191, 191
74, 65, 4, 191, 191, 191
75, 65, 4, 191, 191, 191
76, 65, 4, 191, 191, 191
77, 65, 4, 191, 191, 191
78, 65, 4, 191, 191, 191
79, 65, 4, 191, 191, 191
80, 65, 4, 191, 191, 191
81, 65, 4, 191, 191, 191
82, 65, 4, 191, 191, 191
83, 65, 4, 191, 191, 191
84, 65, 4, 191, 191, 191
85, 65, 4, 191, 191, 191
86, 65, 4, 191, 191, 191
87, 65, 4, 191, 191, 191
62, 144, 68, 191, 191, 191
90, 65, 4, 191, 191, 191
64, 66, 4, 191, 191, 191
65, 66, 4, 191, 191, 191
66, 66, 4, 191, 191, 191
67, 66, 4, 191, 191, 191
68, 66, 4, 191, 191, 191
69, 66, 4, 191, 191, 191
70, 66, 4, 191, 191, 191
71, 66, 4, 191, 191, 191
72, 66, 4, 191, 191, 191
73, 66, 4, 191, 191, 191
74, 66, 4, 191, 191, 191
75, 66, 4, 191, 191, 191
76, 66, 4, 191, 191, 191
77, 66, 4, 191, 191, 191
78, 66, 4, 191, 191, 191
79, 66, 4, 191, 191, 191
80, 66, 4, 191, 191, 191
81, 66, 4, 191, 191, 191
82, 66, 4, 191, 191, 191
83, 66, 4, 191, 191, 191
84, 66, 4, 191, 191, 191
85, 66, 4, 191, 191, 191
86, 66, 4, 191, 191, 191
87, 66, 4, 191, 191, 191
61, 144, 68, 191, 191, 191
90, 66, 4, 191, 191, 191
64, 67, 4, 191, 191, 191
65, 67, 4, 191, 191, 191
66, 67, 4, 191, 191, 191
67, 67, 4, 191, 191, 191
68, 67, 4, 191, 191, 191
69, 67, 4, 191, 191, 191
70, 67, 4, 191, 191, 191
71, 67, 4, 191, 191, 191
72, 67, 4, 191, 191, 191
73, 67, 4, 191, 191, 191
74, 67, 4, 191, 191, 191
75, 67, 4, 191, 191, 191
76, 67, 4, 191, 191, 191
77, 67, 4, 191, 191, 191
78, 67, 4, 191, 191, 191
79, 67, 4, 191, 191, 191
80, 67, 4, 191, 191, 191
81, 67, 4, 191, 191, 191
82, 67, 4, 191, 191, 191
83, 67, 4, 191, 191, 191
84, 67, 4, 191, 191, 191
85, 67, 4, 191, 191, 191
86, 67, 4, 191, 191, 191
87, 67, 4, 191, 191, 191
60, 144, 68, 191, 191, 191
90, 67, 4, 191, 191, 191
64, 68, 4, 191, 191, 191
65, 68, 4, 191, 191, 191
66, 68, 4, 191, 191, 191
67, 68, 4, 191, 191, 191
68, 68, 4, 191, 191, 191
69, 68, 4, 191, 191, 191
70, 68, 4, 191, 191, 191
71, 68, 4, 191, 191, 191
72, 68, 4, 191, 191, 191
73, 68, 4, 191, 191, 191
74, 68, 4, 191, 191, 191
75, 68, 4, 191, 191, 191
76, 68, 4, 191, 191, 191
77, 68, 4, 191, 191, 191
78, 68, 4, 191, 191, 191
79, 68, 4, 191, 191, 191
80, 68, 4, 191, 191, 191
81, 68, 4, 191, 191, 191
82, 68, 4, 191, 191, 191
83, 68, 4, 191, 191, 191
84, 68, 4, 191, 191, 191
85, 68, 4, 191, 191, 191
86, 68, 4, 191, 191, 191
87, 68, 4, 191, 191, 191
59, 144, 68, 191, 191, 191
90, 68, 4, 191, 191, 191
64, 69, 4, 191, 191, 191
65, 69, 4, 191, 191, 191
66, 69, 4, 191, 191, 191
67, 69, 4, 191, 191, 191
68, 69, 4, 191, 191, 191
69, 69, 4, 191, 191, 191
70, 69, 4, 191, 191, 191
71, 69, 4, 191, 191, 191
72, 69, 4, 191, 191, 191
73, 69, 4, 191, 191, 191
74, 69, 4, 191, 191, 191
75, 69, 4, 191, 191, 191
76, 69, 4, 191, 191, 191
77, 69, 4, 191, 191, 191
78, 69, 4, 191, 191, 191
79, 69, 4, 191, 191, 191
80, 69, 4, 191, 191, 191
81, 69, 4, 191, 191, 191
82, 69, 4, 191, 191, 191
83, 69, 4, 191, 191, 191
84, 69, 4, 191, 191, 191
85, 69, 4, 191, 191, 191
86, 69, 4, 191, 191, 191
87, 69, 4, 191, 191, 191
58, 144, 68, 191, 191, 191
90, 69, 4, 191, 191, 191
64, 70, 4, 191, 191, 191
65, 70, 4, 191, 191, 191
66, 70, 4, 191, 191, 191
67, 70, 4, 191, 191, 191
68, 70, 4, 191, 191, 191
69, 70, 4, 191, 191, 191
70, 70, 4, 191, 191, 191
71, 70, 4, 191, 191, 191
72, 70, 4, 191, 191, 191
73, 70, 4, 191, 191, 191
74, 70, 4, 191, 191, 191
75, 70, 4, 191, 191, 191
76, 70, 4, 191, 191, 191
77, 70, 4, 191, 191, 191
78, 70, 4, 191, 191, 191
79, 70, 4, 191, 191, 191
80, 70, 4, 191, 191, 191
81, 70, 4, 191, 191, 191
82, 70, 4, 191, 191, 191
83, 70, 4, 191, 191, 191
84, 70, 4, 191, 191, 191
85, 70, 4, 191, 191, 191
86, 70, 4, 191, 191, 191
87, 70, 4, 191, 191, 191
57, 144, 68, 191, 191, 191
90, 70, 4, 191, 191, 191
64, 71, 4, 191, 191, 191
65, 71, 4, 191, 191, 191
66, 71, 4, 191, 191, 191
67, 71, 4, 191, 191, 191
68, 71, 4, 191, 191, 191
69, 71, 4, 191, 191, 191
70, 71, 4, 191, 191, 191
71, 71, 4, 191, 191, 191
72, 71, 4, 191, 191, 191
73, 71, 4, 191, 191, 191
74, 71, 4, 191, 191, 191
75, 71, 4, 191, 191, 191
76, 71, 4, 191, 191, 191
77, 71, 4, 191, 191, 191
78, 71, 4, 191, 191, 191
79, 71, 4, 191, 191, 191
80, 71, 4, 191, 191, 191
81, 71, 4, 191, 191, 191
82, 71, 4, 191, 191, 191
83, 71, 4, 191, 191, 191
84, 71, 4, 191, 191, 191
85, 71, 4, 191, 191, 191
86, 71, 4, 191, 191, 191
87, 71, 4, 191, 191, 191
56, 144, 68, 191, 191, 191
90, 71, 4, 191, 191, 191
64, 72, 4, 191, 191, 191
65, 72, 4, 191, 191, 191
66, 72, 4, 191, 191, 191
67, 72, 4, 191, 191, 191
68, 72, 4, 191, 191, 191
69, 72, 4, 191, 191, 191
70, 72, 4, 191, 191, 191
71, 72, 4, 191, 191, 191
72, 72, 4, 191, 191, 191
73, 72, 4, 191, 191, 191
74, 72, 4, 191, 191, 191
75, 72, 4, 191, 191, 191
76, 72, 4, 191, 191, 191
77, 72, 4, 191, 191, 191
78, 72, 4, 191, 191, 191
79, 72, 4, 191, 191, 191
80, 72, 4, 191, 191, 191
81, 72, 4, 191, 191, 191
82, 72, 4, 191, 191, 191
83, 72, 4, 191, 191, 191
84, 72, 4, 191, 191, 191
85, 72, 4, 191, 191, 191
86, 72, 4, 191, 191, 191
87, 72, 4, 191, 191, 191
55, 144, 68, 191, 191, 191
90, 72, 4, 191, 191, 191
64, 73, 4, 191, 191, 191
65, 73, 4, 191, 191, 191
66, 73, 4, 191, 191, 191
67, 73, 4, 191, 191, 191
68, 73, 4, 191, 191, 191
69, 73, 4, 191, 191, 191
70, 73, 4, 191, 191, 191
71, 73, 4, 191, 191, 191
72, 73, 4, 191, 191, 191
73, 73, 4, 191, 191, 191
74, 73, 4, 191, 191, 191
75, 73, 4, 191, 191, 191
76, 73, 4, 191, 191, 191
77, 73, 4, 191, 191, 191
78, 73, 4, 191, 191, 191
79, 73, 4, 191, 191, 191
80, 73, 4, 191, 191, 191
81, 73, 4, 191, 191, 191
82, 73, 4, 191, 191, 191
83, 73, 4, 191, 191, 191
84, 73, 4, 191, 191, 191
85, 73, 4, 191, 191, 191
86, 73, 4, 191, 191, 191
87, 73, 4, 191, 191, 191
54, 144, 68, 191, 191, 191
90, 73, 4, 191, 191, 191
64, 74, 4, 191, 191, 191
65, 74, 4, 191, 191, 191
66, 74, 4, 191, 191, 191
67, 74, 4, 191, 191, 191
68, 74, 4, 191, 191, 191
69, 74, 4, 191, 191, 191
70, 74, 4, 191, 191, 191
71, 74, 4, 191, 191, 191
72, 74, 4, 191, 191, 191
73, 74, 4, 191, 191, 191
74, 74, 4, 191, 191, 191
75, 74, 4, 191, 191, 191
76, 74, 4, 191, 191, 191
77, 74, 4, 191, 191, 191
78, 74, 4, 191, 191, 191
79, 74, 4, 191, 191, 191
80, 74, 4, 191, 191, 191
81, 74, 4, 191, 191, 191
82, 74, 4, 191, 191, 191
83, 74, 4, 191, 191, 191
84, 74, 4, 191, 191, 191
85, 74, 4, 191, 191, 191
86, 74, 4, 191, 191, 191
87, 74, 4, 191, 191, 191
53, 144, 68, 191, 191, 191
90, 74, 4, 191, 191, 191
64, 75, 4, 191, 191, 191
65, 75, 4, 191, 191, 191
66, 75, 4, 191, 191, 191
67, 75, 4, 191, 191, 191
68, 75, 4, 191, 191, 191
69, 75, 4, 191, 191, 191
70, 75, 4, 191, 191, 191
71, 75, 4, 191, 191, 191
72, 75, 4, 191, 191, 191
73, 75, 4, 191, 191, 191
74, 75, 4, 191, 191, 191
75, 75, 4, 191, 191, 191
76, 75, 4, 191, 191, 191
77, 75, 4, 191, 191, 191
78, 75, 4, 191, 191, 191
79, 75, 4, 191, 191, 191
80, 75, 4, 191, 191, 191
81, 75, 4, 191, 191, 191
82, 75, 4, 191, 191, 191
83, 75, 4, 191, 191, 191
84, 75, 4, 191, 191, 191
85, 75, 4, 191, 191, 191
86, 75, 4, 191, 191, 191
87, 75, 4, 191, 191, 191
52, 144, 68, 191, 191, 191
90, 75, 4, 191, 191, 191
64, 76, 4, 191, 191, 191
65, 76, 4, 191, 191, 191
66, 76, 4, 191, 191, 191
67, 76, 4, 191, 191, 191
68, 76, 4, 191, 191, 191
69, 76, 4, 191, 191, 191
70, 76, 4, 191, 191, 191
71, 76, 4, 191, 191, 191
72, 76, 4, 191, 191, 191
73, 76, 4, 191, 191, 191
74, 76, 4, 191, 191, 191
75, 76, 4, 191, 191, 191
76, 76, 4, 191, 191, 191
77, 76, 4, 191, 191, 191
78, 76, 4, 191, 191, 191
79, 76, 4, 191, 191, 191
80, 76, 4, 191, 191, 191
81, 76, 4, 191, 191, 191
82, 76, 4, 191, 191, 191
83, 76, 4, 191, 191, 191
84, 76, 4, 191, 191, 191
85, 76, 4, 191, 191, 191
86, 76, 4, 191, 191, 191
87, 76, 4, 191, 191, 191
51, 144, 68, 191, 191, 191
90, 76, 4, 191, 191, 191
64, 77, 4, 191, 191, 191
65, 77, 4, 191, 191, 191
66, 77, 4, 191, 191, 191
67, 77, 4, 191, 191, 191
68, 77, 4, 191, 191, 191
69, 77, 4, 191, 191, 191
70, 77, 4, 191, 191, 191
71, 77, 4, 191, 191, 191
72, 77, 4, 191, 191, 191
73, 77, 4, 191, 191, 191
74, 77, 4, 191, 191, 191
75, 77, 4, 191, 191, 191
76, 77, 4, 191, 191, 191
77, 77, 4, 191, 191, 191
78, 77, 4, 191, 191, 191
79, 77, 4, 191, 191, 191
80, 77, 4, 191, 191, 191
81, 77, 4, 191, 191, 191
82, 77, 4, 191, 191, 191
83, 77, 4, 191, 191, 191
84, 77, 4, 191, 191, 191
85, 77, 4, 191, 191, 191
86, 77, 4, 191, 191, 191
87, 77, 4, 191, 191, 191
50, 144, 68, 191, 191, 191
90, 77, 4, 191, 191, 191
64, 78, 4, 191, 191, 191
65, 78, 4, 191, 191, 191
66, 78, 4, 191, 191, 191
67, 78, 4, 191, 191, 191
68, 78, 4, 191, 191, 191
69, 78, 4, 191, 191, 191
70, 78, 4, 191, 191, 191
71, 78, 4, 191, 191, 191
72, 78, 4, 191, 191, 191
73, 78, 4, 191, 191, 191
74, 78, 4, 191, 191, 191
75, 78, 4, 191, 191, 191
76, 78, 4, 191, 191, 191
77, 78, 4, 191, 191, 191
78, 78, 4, 191, 191, 191
79, 78, 4, 191, 191, 191
80, 78, 4, 191, 191, 191
81, 78, 4, 191, 191, 191
82, 78, 4, 191, 191, 191
83, 78, 4, 191, 191, 191
84, 78, 4, 191, 191, 191
85, 78, 4, 191, 191, 191
86, 78, 4, 191, 191, 191
87, 78, 4, 191, 191, 191
49, 144, 68, 191, 191, 191
90, 78, 4, 191, 191, 191
64, 79, 4, 191, 191, 191
65, 79, 4, 191, 191, 191
66, 79, 4, 191, 191, 191
67, 79, 4, 191, 191, 191
68, 79, 4, 191, 191, 191
69, 79, 4, 191, 191, 191
70, 79, 4, 191, 191, 191
71, 79, 4, 191, 191, 191
72, 79, 4, 191, 191, 191
73, 79, 4, 191, 191, 191
74, 79, 4, 191, 191, 191
75, 79, 4, 191, 191, 191
76, 79, 4, 191, 191, 191
77, 79, 4, 191, 191, 191
78, 79, 4, 191, 191, 191
79, 79, 4, 191, 191, 191
80, 79, 4, 191, 191, 191
81, 79, 4, 191, 191, 191
82, 79, 4, 191, 191, 191
83, 79, 4, 191, 191, 191
84, 79, 4, 191, 191, 191
85, 79, 4, 191, 191, 191
86, 79, 4, 191, 191, 191
87, 79, 4, 191, 191, 191
48, 144, 68, 191, 191, 191
90, 79, 4, 191, 191, 191
64, 80, 4, 191, 191, 191
65, 80, 4, 191, 191, 191
66, 80, 4, 191, 191, 191
67, 80, 4, 191, 191, 191
68, 80, 4, 191, 191, 191
69, 80, 4, 191, 191, 191
70, 80, 4, 191, 191, 191
71, 80, 4, 191, 191, 191
72, 80, 4, 191, 191, 191
73, 80, 4, 191, 191, 191
74, 80, 4, 191, 191, 191
75, 80, 4, 191, 191, 191
76, 80, 4, 191, 191, 191
77, 80, 4, 191, 191, 191
78, 80, 4, 191, 191, 191
79, 80, 4, 191, 191, 191
80, 80, 4, 191, 191, 191
81, 80, 4, 191, 191, 191
82, 80, 4, 191, 191, 191
83, 80, 4, 191, 191, 191
84, 80, 4, 191, 191, 191
85, 80, 4, 191, 191, 191
86, 80, 4, 191, 191, 191
87, 80, 4, 191, 191, 191
47, 144, 68, 191, 191, 191
90, 80, 4, 191, 191, 191
64, 81, 4, 191, 191, 191
65, 81, 4, 191, 191, 191
66, 81, 4, 191, 191, 191
67, 81, 4, 191, 191, 191
68, 81, 4, 191, 191, 191
69, 81, 4, 191, 191, 191
70, 81, 4, 191, 191, 191
71, 81, 4, 191, 191, 191
72, 81, 4, 191, 191, 191
73, 81, 4, 191, 191, 191
74, 81, 4, 191, 191, 191
75, 81, 4, 191, 191, 191
76, 81, 4, 191, 191, 191
77, 81, 4, 191, 191, 191
78, 81, 4, 191, 191, 191
79, 81, 4, 191, 191, 191
80, 81, 4, 191, 191, 191
81, 81, 4, 191, 191, 191
82, 81, 4, 191, 191, 191
83, 81, 4, 191, 191, 191
84, 81, 4, 191, 191, 191
85, 81, 4, 191, 191, 191
86, 81, 4, 191, 191, 191
87, 81, 4, 191, 191, 191
46, 144, 68, 191, 191, 191
90, 81, 4, 191, 191, 191
64, 82, 4, 191, 191, 191
65, 82, 4, 191, 191, 191
66, 82, 4, 191, 191, 191
67, 82, 4, 191, 191, 191
68, 82, 4, 191, 191, 191
69, 82, 4, 191, 191, 191
70, 82, 4, 191, 191, 191
71, 82, 4, 191, 191, 191
72, 82, 4, 191, 191, 191
73, 82, 4, 191, 191, 191
74, 82, 4, 191, 191, 191
75, 82, 4, 191, 191, 191
76, 82, 4, 191, 191, 191
77, 82, 4, 191, 191, 191
78, 82, 4, 191, 191, 191
79, 82, 4, 191, 191, 191
80, 82, 4, 191, 191, 191
81, 82, 4, 191, 191, 191
82, 82, 4, 191, 191, 191
83, 82, 4, 191, 191, 191
84, 82, 4, 191, 191, 191
85, 82, 4, 191, 191, 191
86, 82, 4, 191, 191, 191
87, 82, 4, 191, 191, 191
45, 144, 68, 191, 191, 191
90, 82, 4, 191, 191, 191
64, 83, 4, 191, 191, 191
65, 83, 4, 191, 191, 191
66, 83, 4, 191, 191, 191
67, 83, 4, 191, 191, 191
68, 83, 4, 191, 191, 191
69, 83, 4, 191, 191, 191
70, 83, 4, 191, 191, 191
71, 83, 4, 191, 191, 191
72, 83, 4, 191, 191, 191
73, 83, 4, 191, 191, 191
74, 83, 4, 191, 191, 191
75, 83, 4, 191, 191, 191
76, 83, 4, 191, 191, 191
77, 83, 4, 191, 191, 191
78, 83, 4, 191, 191, 191
79, 83, 4, 191, 191, 191
80, 83, 4, 191, 191, 191
81, 83, 4, 191, 191, 191
82, 83, 4, 191, 191, 191
83, 83, 4, 191, 191, 191
84, 83, 4, 191, 191, 191
85, 83, 4, 191, 191, 191
86, 83, 4, 191, 191, 191
87, 83, 4, 191, 191, 191
44, 144, 68, 191, 191, 191
90, 83, 4, 191, 191, 191
64, 84, 4, 191, 191, 191
65, 84, 4, 191, 191, 191
66, 84, 4, 191, 191, 191
67, 84, 4, 191, 191, 191
68, 84, 4, 191, 191, 191
69, 84, 4, 191, 191, 191
70, 84, 4, 191, 191, 191
71, 84, 4, 191, 191, 191
72, 84, 4, 191, 191, 191
73, 84, 4, 191, 191, 191
74, 84, 4, 191, 191, 191
75, 84, 4, 191, 191, 191
76, 84, 4, 191, 191, 191
77, 84, 4, 191, 191, 191
78, 84, 4, 191, 191, 191
79, 84, 4, 191, 191, 191
80, 84, 4, 191, 191, 191
81, 84, 4, 191, 191, 191
82, 84, 4, 191, 191, 191
83, 84, 4, 191, 191, 191
84, 84, 4, 191, 191, 191
85, 84, 4, 191, 191, 191
86, 84, 4, 191, 191, 191
87, 84, 4, 191, 191, 191
43, 144, 68, 191, 191, 191
90, 84, 4, 191, 191, 191
64, 85, 4, 191, 191, 191
65, 85, 4, 191, 191, 191
66, 85, 4, 191, 191, 191
67, 85, 4, 191, 191, 191
68, 85, 4, 191, 191, 191
69, 85, 4, 191, 191, 191
70, 85, 4, 191, 191, 191
71, 85, 4, 191, 191, 191
72, 85, 4, 191, 191, 191
73, 85, 4, 191, 191, 191
74, 85, 4, 191, 191, 191
75, 85, 4, 191, 191, 191
76, 85, 4, 191, 191, 191
77, 85, 4, 191, 191, 191
78, 85, 4, 191, 191, 191
79, 85, 4, 191, 191, 191
80, 85, 4, 191, 191, 191
81, 85, 4, 191, 191, 191
82, 85, 4, 191, 191, 191
83, 85, 4, 191, 191, 191
84, 85, 4, 191, 191, 191
85, 85, 4, 191, 191, 191
86, 85, 4, 191, 191, 191
87, 85, 4, 191, 191, 191
42, 144, 68, 191, 191, 191
90, 85, 4, 191, 191, 191
64, 86, 4, 191, 191, 191
65, 86, 4, 191, 191, 191
66, 86, 4, 191, 191, 191
67, 86, 4, 191, 191, 191
68, 86, 4, 191, 191, 191
69, 86, 4, 191, 191, 191
70, 86, 4, 191, 191, 191
71, 86, 4, 191, 191, 191
72, 86, 4, 191, 191, 191
73, 86, 4, 191, 191, 191
74, 86, 4, 191, 191, 191
75, 86, 4, 191, 191, 191
76, 86, 4, 191, 191, 191
77, 86, 4, 191, 191, 191
78, 86, 4, 191, 191, 191
79, 86, 4, 191, 191, 191
80, 86, 4, 191, 191, 191
81, 86, 4, 191, 191, 191
82, 86, 4, 191, 191, 191
83, 86, 4, 191, 191, 191
84, 86, 4, 191, 191, 191
85, 86, 4, 191, 191, 191
86, 86, 4, 191, 191, 191
87, 86, 4, 191, 191, 191
41, 144, 68, 191, 191, 191
90, 86, 4, 191, 191, 191
64, 87, 4, 191, 191, 191
65, 87, 4, 191, 191, 191
66, 87, 4, 191, 191, 191
67, 87, 4, 191, 191, 191
68, 87, 4, 191, 191, 191
69, 87, 4, 191, 191, 191
70, 87, 4, 191, 191, 191
71, 87, 4, 191, 191, 191
72, 87, 4, 191, 191, 191
73, 87, 4, 191, 191, 191
74, 87, 4, 191, 191, 191
75, 87, 4, 191, 191, 191
76, 87, 4, 191, 191, 191
77, 87, 4, 191, 191, 191
78, 87, 4, 191, 191, 191
79, 87, 4, 191, 191, 191
80, 87, 4, 191, 191, 191
81, 87, 4, 191, 191, 191
82, 87, 4, 191, 191, 191
83, 87, 4, 191, 191, 191
84, 87, 4, 191, 191, 191
85, 87, 4, 191, 191, 191
86, 87, 4, 191, 191, 191
87, 87, 4, 191, 191, 191
40, 144, 68, 191, 191, 191
90, 87, 4, 191, 191, 191
64, 88, 4, 191, 191, 191
65, 88, 4, 191, 191, 191
66, 88, 4, 191, 191, 191
67, 88, 4, 191, 191, 191
68, 88, 4, 191, 191, 191
69, 88, 4, 191, 191, 191
70, 88, 4, 191, 191, 191
71, 88, 4, 191, 191, 191
72, 88, 4, 191, 191, 191
73, 88, 4, 191, 191, 191
74, 88, 4, 191, 191, 191
75, 88, 4, 191, 191, 191
76, 88, 4, 191, 191, 191
77, 88, 4, 191, 191, 191
78, 88, 4, 191, 191, 191
79, 88, 4, 191, 191, 191
80, 88, 4, 191, 191, 191
81, 88, 4, 191, 191, 191
82, 88, 4, 191, 191, 191
83, 88, 4, 191, 191, 191
84, 88, 4, 191, 191, 191
85, 88, 4, 191, 191, 191
86, 88, 4, 191, 191, 191
87, 88, 4, 191, 191, 191
39, 144, 68, 191, 191, 191
90, 88, 4, 191, 191, 191
64, 89, 4, 191, 191, 191
65, 89, 4, 191, 191, 191
66, 89, 4, 191, 191, 191
67, 89, 4, 191, 191, 191
68, 89, 4, 191, 191, 191
69, 89, 4, 191, 191, 191
70, 89, 4, 191, 191, 191
71, 89, 4, 191, 191, 191
72, 89, 4, 191, 191, 191
73, 89, 4, 191, 191, 191
74, 89, 4, 191, 191, 191
75, 89, 4, 191, 191, 191
76, 89, 4, 191, 191, 191
77, 89, 4, 191, 191, 191
78, 89, 4, 191, 191, 191
79, 89, 4, 191, 191, 191
80, 89, 4, 191, 191, 191
81, 89, 4, 191, 191, 191
82, 89, 4, 191, 191, 191
83, 89, 4, 191, 191, 191
84, 89, 4, 191, 191, 191
85, 89, 4, 191, 191, 191
86, 89, 4, 191, 191, 191
87, 89, 4, 191, 191, 191
38, 144, 68, 191, 191, 191
90, 89, 4, 191, 191, 191
64, 90, 4, 191, 191, 191
65, 90, 4, 191, 191, 191
66, 90, 4, 191, 191, 191
67, 90, 4, 191, 191, 191
68, 90, 4, 191, 191, 191
69, 90, 4, 191, 191, 191
70, 90, 4, 191, 191, 191
71, 90, 4, 191, 191, 191
72, 90, 4, 191, 191, 191
73, 90, 4, 191, 191, 191
74, 90, 4, 191, 191, 191
75, 90, 4, 191, 191, 191
76, 90, 4, 191, 191, 191
77, 90, 4, 191, 191, 191
78, 90, 4, 191, 191, 191
79, 90, 4, 191, 191, 191
80, 90, 4, 191, 191, 191
81, 90, 4, 191, 191, 191
82, 90, 4, 191, 191, 191
83, 90, 4, 191, 191, 191
84, 90, 4, 191, 191, 191
85, 90, 4, 191, 191, 191
86, 90, 4, 191, 191, 191
87, 90, 4, 191, 191, 191
37, 144, 68, 191, 191, 191
90, 90, 4, 191, 191, 191
64, 91, 4, 191, 191, 191
65, 91, 4, 191, 191, 191
66, 91, 4, 191, 191, 191
67, 91, 4, 191, 191, 191
68, 91, 4, 191, 191, 191
69, 91, 4, 191, 191, 191
70, 91, 4, 191, 191, 191
71, 91, 4, 191, 191, 191
72, 91, 4, 191, 191, 191
73, 91, 4, 191, 191, 191
74, 91, 4, 191, 191, 191
75, 91, 4, 191, 191, 191
76, 91, 4, 191, 191, 191
77, 91, 4, 191, 191, 191
78, 91, 4, 191, 191, 191
79, 91, 4, 191, 191, 191
80, 91, 4, 191, 191, 191
81, 91, 4, 191, 191, 191
82, 91, 4, 191, 191, 191
83, 91, 4, 191, 191, 191
84, 91, 4, 191, 191, 191
85, 91, 4, 191, 191, 191
86, 91, 4, 191, 191, 191
87, 91, 4, 191, 191, 191
36, 144, 68, 191, 191, 191
90, 91, 4, 191, 191, 191
64, 92, 4, 191, 191, 191
65, 92, 4, 191, 191, 191
66, 92, 4, 191, 191, 191
67, 92, 4, 191, 191, 191
68, 92, 4, 191, 191, 191
69, 92, 4, 191, 191, 191
70, 92, 4, 191, 191, 191
71, 92, 4, 191, 191, 191
72, 92, 4, 191, 191, 191
73, 92, 4, 191, 191, 191
74, 92, 4, 191, 191, 191
75, 92, 4, 191, 191, 191
76, 92, 4, 191, 191, 191
77, 92, 4, 191, 191, 191
78, 92, 4, 191, 191, 191
79, 92, 4, 191, 191, 191
80, 92, 4, 191, 191, 191
81, 92, 4, 191, 191, 191
82, 92, 4, 191, 191, 191
83, 92, 4, 191, 191, 191
84, 92, 4, 191, 191, 191
85, 92, 4, 191, 191, 191
86, 92, 4, 191, 191, 191
87, 92, 4, 191, 191, 191
35, 144, 68, 191, 191, 191
90, 92, 4, 191, 191, 191
64, 93, 4, 191, 191, 191
65, 93, 4, 191, 191, 191
66, 93, 4, 191, 191, 191
67, 93, 4, 191, 191, 191
68, 93, 4, 191, 191, 191
69, 93, 4, 191, 191, 191
70, 93, 4, 191, 191, 191
71, 93, 4, 191, 191, 191
72, 93, 4, 191, 191, 191
73, 93, 4, 191, 191, 191
74, 93, 4, 191, 191, 191
75, 93, 4, 191, 191, 191
76, 93, 4, 191, 191, 191
77, 93, 4, 191, 191, 191
78, 93, 4, 191, 191, 191
79, 93, 4, 191, 191, 191
80, 93, 4, 191, 191, 191
81, 93, 4, 191, 191, 191
82, 93, 4, 191, 191, 191
83, 93, 4, 191, 191, 191
84, 93, 4, 191, 191, 191
85, 93, 4, 191, 191, 191
86, 93, 4, 191, 191, 191
87, 93, 4, 191, 191, 191
34, 144, 68, 191, 191, 191
90, 93, 4, 191, 191, 191
64, 94, 4, 191, 191, 191
65, 94, 4, 191, 191, 191
66, 94, 4, 191, 191, 191
67, 94, 4, 191, 191, 191
68, 94, 4, 191, 191, 191
69, 94, 4, 191, 191, 191
70, 94, 4, 191, 191, 191
71, 94, 4, 191, 191, 191
72, 94, 4, 191, 191, 191
73, 94, 4, 191, 191, 191
74, 94, 4, 191, 191, 191
75, 94, 4, 191, 191, 191
76, 94, 4, 191, 191, 191
77, 94, 4, 191, 191, 191
78, 94, 4, 191, 191, 191
79, 94, 4, 191, 191, 191
80, 94, 4, 191, 191, 191
81, 94, 4, 191, 191, 191
82, 94, 4, 191, 191, 191
83, 94, 4, 191, 191, 191
84, 94, 4, 191, 191, 191
85, 94, 4, 191, 191, 191
86, 94, 4, 191, 191, 191
87, 94, 4, 191, 191, 191
33, 144, 68, 191, 191, 191
90, 94, 4, 191, 191, 191
64, 95, 4, 191, 191, 191
65, 95, 4, 191, 191, 191
66, 95, 4, 191, 191, 191
67, 95, 4, 191, 191, 191
68, 95, 4, 191, 191, 191
69, 95, 4, 191, 191, 191
70, 95, 4, 191, 191, 191
71, 95, 4, 191, 191, 191
72, 95, 4, 191, 191, 191
73, 95, 4, 191, 191, 191
74, 95, 4, 191, 191, 191
75, 95, 4, 191, 191, 191
76, 95, 4, 191, 191, 191
77, 95, 4, 191, 191, 191
78, 95, 4, 191, 191, 191
79, 95, 4, 191, 191, 191
80, 95, 4, 191, 191, 191
81, 95, 4, 191, 191, 191
82, 95, 4, 191, 191, 191
83, 95, 4, 191, 191, 191
84, 95, 4, 191, 191, 191
85, 95, 4, 191, 191, 191
86, 95, 4, 191, 191, 191
87, 95, 4, 191, 191, 191
32, 144, 68, 191, 191, 191
90, 95, 4, 191, 191, 191
64, 96, 4, 191, 191, 191
65, 96, 4, 191, 191, 191
66, 96, 4, 191, 191, 191
67, 96, 4, 191, 191, 191
68, 96, 4, 191, 191, 191
69, 96, 4, 191, 191, 191
70, 96, 4, 191, 191, 191
71, 96, 4, 191, 191, 191
72, 96, 4, 191, 191, 191
73, 96, 4, 191, 191, 191
74, 96, 4, 191, 191, 191
75, 96, 4, 191, 191, 191
76, 96, 4, 191, 191, 191
77, 96, 4, 191, 191, 191
78, 96, 4, 191, 191, 191
79, 96, 4, 191, 191, 191
80, 96, 4, 191, 191, 191
