2, 17, 59, 191, 191, 191
3, 17, 59, 191, 191, 191
8, 17, 59, 191, 191, 191
5, 46, 142, 191, 191, 191
47, 45, 142, 191, 191, 191
41, 45, 142, 191, 191, 191
38, 45, 142, 191, 191, 191
14, 17, 59, 191, 191, 191
15, 17, 59, 191, 191, 191
16, 17, 59, 191, 191, 191
17, 17, 59, 191, 191, 191
18, 17, 59, 191, 191, 191
19, 17, 59, 191, 191, 191
20, 17, 59, 191, 191, 191
21, 17, 59, 191, 191, 191
22, 17, 59, 191, 191, 191
23, 17, 59, 191, 191, 191
24, 17, 59, 191, 191, 191
25, 17, 59, 191, 191, 191
26, 17, 59, 191, 191, 191
27, 17, 59, 191, 191, 191
28, 17, 59, 191, 191, 191
29, 17, 59, 191, 191, 191
30, 17, 59, 191, 191, 191
31, 17, 59, 191, 191, 191
32, 17, 59, 191, 191, 191
33, 17, 59, 191, 191, 191
34, 17, 59, 191, 191, 191
35, 17, 59, 191, 191, 191
36, 17, 59, 191, 191, 191
37, 17, 59, 191, 191, 191
36, 45, 142, 191, 191, 191
15, 45, 142, 191, 191, 191
13, 45, 142, 191, 191, 191
9, 45, 142, 191, 191, 191
42, 17, 59, 191, 191, 191
47, 17, 59, 191, 191, 191
4, 45, 142, 191, 191, 191
49, 17, 59, 191, 191, 191
2, 18, 59, 191, 191, 191
3, 18, 59, 191, 191, 191
8, 18, 59, 191, 191, 191
47, 44, 142, 191, 191, 191
41, 44, 142, 191, 191, 191
38, 44, 142, 191, 191, 191
13, 18, 59, 191, 191, 191
38, 18, 59, 191, 191, 191
36, 44, 142, 191, 191, 191
15, 44, 142, 191, 191, 191
42, 18, 59, 191, 191, 191
47, 18, 59, 191, 191, 191
49, 18, 59, 191, 191, 191
1, 19, 59, 191, 191, 191
2, 19, 59, 191, 191, 191
7, 19, 59, 191, 191, 191
13, 44, 142, 191, 191, 191
9, 44, 142, 191, 191, 191
13, 19, 59, 191, 191, 191
38, 19, 59, 191, 191, 191
3, 44, 142, 191, 191, 191
48, 43, 142, 191, 191, 191
43, 19, 59, 191, 191, 191
48, 19, 59, 191, 191, 191
49, 19, 59, 191, 191, 191
1, 20, 59, 191, 191, 191
2, 20, 59, 191, 191, 191
4, 20, 59, 191, 191, 191
5, 20, 59, 191, 191, 191
6, 20, 59, 191, 191, 191
41, 43, 142, 191, 191, 191
38, 43, 142, 191, 191, 191
13, 20, 59, 191, 191, 191
38, 20, 59, 191, 191, 191
36, 43, 142, 191, 191, 191
15, 43, 142, 191, 191, 191
44, 20, 59, 191, 191, 191
45, 20, 59, 191, 191, 191
46, 20, 59, 191, 191, 191
48, 20, 59, 191, 191, 191
50, 20, 59, 191, 191, 191
1, 21, 59, 191, 191, 191
13, 43, 142, 191, 191, 191
3, 21, 59, 191, 191, 191
9, 43, 142, 191, 191, 191
3, 43, 142, 191, 191, 191
13, 21, 59, 191, 191, 191
38, 21, 59, 191, 191, 191
48, 42, 142, 191, 191, 191
41, 42, 142, 191, 191, 191
47, 21, 59, 191, 191, 191
38, 42, 142, 191, 191, 191
50, 21, 59, 191, 191, 191
1, 22, 59, 191, 191, 191
36, 42, 142, 191, 191, 191
13, 22, 59, 191, 191, 191
38, 22, 59, 191, 191, 191
15, 42, 142, 191, 191, 191
50, 22, 59, 191, 191, 191
0, 23, 59, 191, 191, 191
13, 42, 142, 191, 191, 191
9, 42, 142, 191, 191, 191
3, 23, 59, 191, 191, 191
4, 23, 59, 191, 191, 191
5, 23, 59, 191, 191, 191
6, 23, 59, 191, 191, 191
7, 23, 59, 191, 191, 191
8, 23, 59, 191, 191, 191
2, 42, 142, 191, 191, 191
49, 41, 142, 191, 191, 191
13, 23, 59, 191, 191, 191
17, 23, 59, 191, 191, 191
18, 23, 59, 191, 191, 191
19, 23, 59, 191, 191, 191
20, 23, 59, 191, 191, 191
21, 23, 59, 191, 191, 191
22, 23, 59, 191, 191, 191
23, 23, 59, 191, 191, 191
24, 23, 59, 191, 191, 191
25, 23, 59, 191, 191, 191
26, 23, 59, 191, 191, 191
27, 23, 59, 191, 191, 191
28, 23, 59, 191, 191, 191
29, 23, 59, 191, 191, 191
30, 23, 59, 191, 191, 191
31, 23, 59, 191, 191, 191
32, 23, 59, 191, 191, 191
33, 23, 59, 191, 191, 191
34, 23, 59, 191, 191, 191
35, 23, 59, 191, 191, 191
36, 23, 59, 191, 191, 191
37, 23, 59, 191, 191, 191
41, 41, 142, 191, 191, 191
38, 41, 142, 191, 191, 191
36, 41, 142, 191, 191, 191
43, 23, 59, 191, 191, 191
44, 23, 59, 191, 191, 191
45, 23, 59, 191, 191, 191
46, 23, 59, 191, 191, 191
47, 23, 59, 191, 191, 191
48, 23, 59, 191, 191, 191
15, 41, 142, 191, 191, 191
50, 23, 59, 191, 191, 191
0, 24, 59, 191, 191, 191
2, 24, 59, 191, 191, 191
9, 24, 59, 191, 191, 191
13, 41, 142, 191, 191, 191
13, 24, 59, 191, 191, 191
17, 24, 59, 191, 191, 191
9, 41, 142, 191, 191, 191
2, 41, 142, 191, 191, 191
42, 24, 59, 191, 191, 191
49, 24, 59, 191, 191, 191
51, 24, 59, 191, 191, 191
0, 25, 59, 191, 191, 191
2, 25, 59, 191, 191, 191
9, 25, 59, 191, 191, 191
49, 40, 142, 191, 191, 191
13, 25, 59, 191, 191, 191
17, 25, 59, 191, 191, 191
38, 40, 142, 191, 191, 191
36, 40, 142, 191, 191, 191
42, 25, 59, 191, 191, 191
49, 25, 59, 191, 191, 191
51, 25, 59, 191, 191, 191
0, 26, 59, 191, 191, 191
2, 26, 59, 191, 191, 191
9, 26, 59, 191, 191, 191
15, 40, 142, 191, 191, 191
13, 26, 59, 191, 191, 191
17, 26, 59, 191, 191, 191
13, 40, 142, 191, 191, 191
2, 40, 142, 191, 191, 191
42, 26, 59, 191, 191, 191
49, 26, 59, 191, 191, 191
51, 26, 59, 191, 191, 191
0, 27, 59, 191, 191, 191
2, 27, 59, 191, 191, 191
9, 27, 59, 191, 191, 191
50, 39, 142, 191, 191, 191
13, 27, 59, 191, 191, 191
17, 27, 59, 191, 191, 191
38, 39, 142, 191, 191, 191
36, 39, 142, 191, 191, 191
42, 27, 59, 191, 191, 191
49, 27, 59, 191, 191, 191
51, 27, 59, 191, 191, 191
0, 28, 59, 191, 191, 191
2, 28, 59, 191, 191, 191
9, 28, 59, 191, 191, 191
15, 39, 142, 191, 191, 191
13, 28, 59, 191, 191, 191
17, 28, 59, 191, 191, 191
13, 39, 142, 191, 191, 191
1, 39, 142, 191, 191, 191
42, 28, 59, 191, 191, 191
49, 28, 59, 191, 191, 191
51, 28, 59, 191, 191, 191
0, 29, 59, 191, 191, 191
2, 29, 59, 191, 191, 191
9, 29, 59, 191, 191, 191
50, 38, 142, 191, 191, 191
13, 29, 59, 191, 191, 191
17, 29, 59, 191, 191, 191
38, 38, 142, 191, 191, 191
36, 38, 142, 191, 191, 191
42, 29, 59, 191, 191, 191
49, 29, 59, 191, 191, 191
51, 29, 59, 191, 191, 191
0, 30, 59, 191, 191, 191
2, 30, 59, 191, 191, 191
9, 30, 59, 191, 191, 191
15, 38, 142, 191, 191, 191
13, 30, 59, 191, 191, 191
17, 30, 59, 191, 191, 191
13, 38, 142, 191, 191, 191
1, 38, 142, 191, 191, 191
42, 30, 59, 191, 191, 191
49, 30, 59, 191, 191, 191
51, 30, 59, 191, 191, 191
0, 31, 59, 191, 191, 191
2, 31, 59, 191, 191, 191
9, 31, 59, 191, 191, 191
50, 37, 142, 191, 191, 191
13, 31, 59, 191, 191, 191
17, 31, 59, 191, 191, 191
48, 37, 142, 191, 191, 191
47, 37, 142, 191, 191, 191
42, 31, 59, 191, 191, 191
49, 31, 59, 191, 191, 191
51, 31, 59, 191, 191, 191
0, 32, 59, 191, 191, 191
2, 32, 59, 191, 191, 191
9, 32, 59, 191, 191, 191
46, 37, 142, 191, 191, 191
13, 32, 59, 191, 191, 191
17, 32, 59, 191, 191, 191
45, 37, 142, 191, 191, 191
44, 37, 142, 191, 191, 191
42, 32, 59, 191, 191, 191
49, 32, 59, 191, 191, 191
51, 32, 59, 191, 191, 191
0, 33, 59, 191, 191, 191
2, 33, 59, 191, 191, 191
9, 33, 59, 191, 191, 191
43, 37, 142, 191, 191, 191
13, 33, 59, 191, 191, 191
17, 33, 59, 191, 191, 191
38, 37, 142, 191, 191, 191
36, 37, 142, 191, 191, 191
42, 33, 59, 191, 191, 191
49, 33, 59, 191, 191, 191
51, 33, 59, 191, 191, 191
0, 34, 59, 191, 191, 191
2, 34, 59, 191, 191, 191
9, 34, 59, 191, 191, 191
15, 37, 142, 191, 191, 191
13, 34, 59, 191, 191, 191
17, 34, 59, 191, 191, 191
13, 37, 142, 191, 191, 191
8, 37, 142, 191, 191, 191
42, 34, 59, 191, 191, 191
49, 34, 59, 191, 191, 191
51, 34, 59, 191, 191, 191
0, 35, 59, 191, 191, 191
2, 35, 59, 191, 191, 191
9, 35, 59, 191, 191, 191
7, 37, 142, 191, 191, 191
13, 35, 59, 191, 191, 191
17, 35, 59, 191, 191, 191
6, 37, 142, 191, 191, 191
5, 37, 142, 191, 191, 191
42, 35, 59, 191, 191, 191
49, 35, 59, 191, 191, 191
4, 37, 142, 191, 191, 191
51, 35, 59, 191, 191, 191
1, 36, 59, 191, 191, 191
2, 36, 59, 191, 191, 191
9, 36, 59, 191, 191, 191
3, 37, 142, 191, 191, 191
13, 36, 59, 191, 191, 191
17, 36, 59, 191, 191, 191
1, 37, 142, 191, 191, 191
50, 36, 142, 191, 191, 191
42, 36, 59, 191, 191, 191
49, 36, 59, 191, 191, 191
50, 36, 59, 191, 191, 191
1, 37, 59, 191, 191, 191
49, 36, 142, 191, 191, 191
3, 37, 59, 191, 191, 191
4, 37, 59, 191, 191, 191
5, 37, 59, 191, 191, 191
6, 37, 59, 191, 191, 191
7, 37, 59, 191, 191, 191
8, 37, 59, 191, 191, 191
42, 36, 142, 191, 191, 191
38, 36, 142, 191, 191, 191
13, 37, 59, 191, 191, 191
17, 37, 59, 191, 191, 191
36, 36, 142, 191, 191, 191
15, 36, 142, 191, 191, 191
13, 36, 142, 191, 191, 191
43, 37, 59, 191, 191, 191
44, 37, 59, 191, 191, 191
45, 37, 59, 191, 191, 191
46, 37, 59, 191, 191, 191
47, 37, 59, 191, 191, 191
48, 37, 59, 191, 191, 191
9, 36, 142, 191, 191, 191
50, 37, 59, 191, 191, 191
1, 38, 59, 191, 191, 191
2, 36, 142, 191, 191, 191
13, 38, 59, 191, 191, 191
17, 38, 59, 191, 191, 191
1, 36, 142, 191, 191, 191
51, 35, 142, 191, 191, 191
50, 38, 59, 191, 191, 191
1, 39, 59, 191, 191, 191
49, 35, 142, 191, 191, 191
42, 35, 142, 191, 191, 191
13, 39, 59, 191, 191, 191
17, 39, 59, 191, 191, 191
38, 35, 142, 191, 191, 191
36, 35, 142, 191, 191, 191
15, 35, 142, 191, 191, 191
50, 39, 59, 191, 191, 191
2, 40, 59, 191, 191, 191
13, 35, 142, 191, 191, 191
13, 40, 59, 191, 191, 191
17, 40, 59, 191, 191, 191
9, 35, 142, 191, 191, 191
2, 35, 142, 191, 191, 191
49, 40, 59, 191, 191, 191
2, 41, 59, 191, 191, 191
0, 35, 142, 191, 191, 191
13, 41, 59, 191, 191, 191
17, 41, 59, 191, 191, 191
51, 34, 142, 191, 191, 191
49, 34, 142, 191, 191, 191
49, 41, 59, 191, 191, 191
3, 42, 59, 191, 191, 191
42, 34, 142, 191, 191, 191
13, 42, 59, 191, 191, 191
17, 42, 59, 191, 191, 191
38, 34, 142, 191, 191, 191
36, 34, 142, 191, 191, 191
15, 34, 142, 191, 191, 191
49, 42, 59, 191, 191, 191
3, 43, 59, 191, 191, 191
13, 34, 142, 191, 191, 191
13, 43, 59, 191, 191, 191
17, 43, 59, 191, 191, 191
9, 34, 142, 191, 191, 191
2, 34, 142, 191, 191, 191
48, 43, 59, 191, 191, 191
3, 44, 59, 191, 191, 191
0, 34, 142, 191, 191, 191
51, 33, 142, 191, 191, 191
13, 44, 59, 191, 191, 191
17, 44, 59, 191, 191, 191
49, 33, 142, 191, 191, 191
42, 33, 142, 191, 191, 191
47, 44, 59, 191, 191, 191
4, 45, 59, 191, 191, 191
38, 33, 142, 191, 191, 191
13, 45, 59, 191, 191, 191
17, 45, 59, 191, 191, 191
36, 33, 142, 191, 191, 191
15, 33, 142, 191, 191, 191
47, 45, 59, 191, 191, 191
5, 46, 59, 191, 191, 191
13, 33, 142, 191, 191, 191
13, 46, 59, 191, 191, 191
17, 46, 59, 191, 191, 191
18, 46, 59, 191, 191, 191
19, 46, 59, 191, 191, 191
20, 46, 59, 191, 191, 191
21, 46, 59, 191, 191, 191
22, 46, 59, 191, 191, 191
23, 46, 59, 191, 191, 191
24, 46, 59, 191, 191, 191
25, 46, 59, 191, 191, 191
26, 46, 59, 191, 191, 191
27, 46, 59, 191, 191, 191
28, 46, 59, 191, 191, 191
29, 46, 59, 191, 191, 191
30, 46, 59, 191, 191, 191
31, 46, 59, 191, 191, 191
32, 46, 59, 191, 191, 191
33, 46, 59, 191, 191, 191
34, 46, 59, 191, 191, 191
35, 46, 59, 191, 191, 191
36, 46, 59, 191, 191, 191
37, 46, 59, 191, 191, 191
9, 33, 142, 191, 191, 191
2, 33, 142, 191, 191, 191
46, 46, 59, 191, 191, 191
5, 47, 59, 191, 191, 191
0, 33, 142, 191, 191, 191
51, 32, 142, 191, 191, 191
13, 47, 59, 191, 191, 191
38, 47, 59, 191, 191, 191
49, 32, 142, 191, 191, 191
42, 32, 142, 191, 191, 191
46, 47, 59, 191, 191, 191
6, 48, 59, 191, 191, 191
38, 32, 142, 191, 191, 191
36, 32, 142, 191, 191, 191
15, 32, 142, 191, 191, 191
13, 32, 142, 191, 191, 191
13, 48, 59, 191, 191, 191
38, 48, 59, 191, 191, 191
9, 32, 142, 191, 191, 191
2, 32, 142, 191, 191, 191
0, 32, 142, 191, 191, 191
45, 48, 59, 191, 191, 191
7, 49, 59, 191, 191, 191
51, 31, 142, 191, 191, 191
49, 31, 142, 191, 191, 191
11, 49, 59, 191, 191, 191
12, 49, 59, 191, 191, 191
13, 49, 59, 191, 191, 191
38, 49, 59, 191, 191, 191
39, 49, 59, 191, 191, 191
42, 31, 142, 191, 191, 191
38, 31, 142, 191, 191, 191
44, 49, 59, 191, 191, 191
8, 50, 59, 191, 191, 191
36, 31, 142, 191, 191, 191
10, 50, 59, 191, 191, 191
40, 50, 59, 191, 191, 191
15, 31, 142, 191, 191, 191
43, 50, 59, 191, 191, 191
9, 51, 59, 191, 191, 191
10, 51, 59, 191, 191, 191
40, 51, 59, 191, 191, 191
13, 31, 142, 191, 191, 191
42, 51, 59, 191, 191, 191
10, 52, 59, 191, 191, 191
40, 52, 59, 191, 191, 191
41, 52, 59, 191, 191, 191
19, 1, 60, 191, 191, 191
20, 1, 60, 191, 191, 191
21, 1, 60, 191, 191, 191
22, 1, 60, 191, 191, 191
23, 1, 60, 191, 191, 191
24, 1, 60, 191, 191, 191
25, 1, 60, 191, 191, 191
26, 1, 60, 191, 191, 191
27, 1, 60, 191, 191, 191
28, 1, 60, 191, 191, 191
29, 1, 60, 191, 191, 191
30, 1, 60, 191, 191, 191
31, 1, 60, 191, 191, 191
16, 2, 60, 191, 191, 191
17, 2, 60, 191, 191, 191
18, 2, 60, 191, 191, 191
9, 31, 142, 191, 191, 191
20, 2, 60, 191, 191, 191
21, 2, 60, 191, 191, 191
22, 2, 60, 191, 191, 191
23, 2, 60, 191, 191, 191
24, 2, 60, 191, 191, 191
25, 2, 60, 191, 191, 191
26, 2, 60, 191, 191, 191
27, 2, 60, 191, 191, 191
28, 2, 60, 191, 191, 191
29, 2, 60, 191, 191, 191
30, 2, 60, 191, 191, 191
2, 31, 142, 191, 191, 191
32, 2, 60, 191, 191, 191
33, 2, 60, 191, 191, 191
34, 2, 60, 191, 191, 191
15, 3, 60, 191, 191, 191
0, 31, 142, 191, 191, 191
51, 30, 142, 191, 191, 191
18, 3, 60, 191, 191, 191
19, 3, 60, 191, 191, 191
31, 3, 60, 191, 191, 191
32, 3, 60, 191, 191, 191
49, 30, 142, 191, 191, 191
42, 30, 142, 191, 191, 191
35, 3, 60, 191, 191, 191
36, 3, 60, 191, 191, 191
13, 4, 60, 191, 191, 191
14, 4, 60, 191, 191, 191
38, 30, 142, 191, 191, 191
36, 30, 142, 191, 191, 191
17, 4, 60, 191, 191, 191
33, 4, 60, 191, 191, 191
15, 30, 142, 191, 191, 191
13, 30, 142, 191, 191, 191
37, 4, 60, 191, 191, 191
38, 4, 60, 191, 191, 191
12, 5, 60, 191, 191, 191
9, 30, 142, 191, 191, 191
16, 5, 60, 191, 191, 191
34, 5, 60, 191, 191, 191
2, 30, 142, 191, 191, 191
0, 30, 142, 191, 191, 191
39, 5, 60, 191, 191, 191
10, 6, 60, 191, 191, 191
11, 6, 60, 191, 191, 191
51, 29, 142, 191, 191, 191
16, 6, 60, 191, 191, 191
35, 6, 60, 191, 191, 191
40, 6, 60, 191, 191, 191
41, 6, 60, 191, 191, 191
9, 7, 60, 191, 191, 191
49, 29, 142, 191, 191, 191
15, 7, 60, 191, 191, 191
35, 7, 60, 191, 191, 191
42, 29, 142, 191, 191, 191
42, 7, 60, 191, 191, 191
8, 8, 60, 191, 191, 191
38, 29, 142, 191, 191, 191
11, 8, 60, 191, 191, 191
36, 29, 142, 191, 191, 191
15, 8, 60, 191, 191, 191
35, 8, 60, 191, 191, 191
15, 29, 142, 191, 191, 191
39, 8, 60, 191, 191, 191
13, 29, 142, 191, 191, 191
9, 29, 142, 191, 191, 191
43, 8, 60, 191, 191, 191
7, 9, 60, 191, 191, 191
2, 29, 142, 191, 191, 191
0, 29, 142, 191, 191, 191
10, 9, 60, 191, 191, 191
12, 9, 60, 191, 191, 191
15, 9, 60, 191, 191, 191
35, 9, 60, 191, 191, 191
38, 9, 60, 191, 191, 191
40, 9, 60, 191, 191, 191
41, 9, 60, 191, 191, 191
51, 28, 142, 191, 191, 191
44, 9, 60, 191, 191, 191
6, 10, 60, 191, 191, 191
49, 28, 142, 191, 191, 191
8, 10, 60, 191, 191, 191
9, 10, 60, 191, 191, 191
12, 10, 60, 191, 191, 191
42, 28, 142, 191, 191, 191
15, 10, 60, 191, 191, 191
35, 10, 60, 191, 191, 191
38, 28, 142, 191, 191, 191
38, 10, 60, 191, 191, 191
42, 10, 60, 191, 191, 191
36, 28, 142, 191, 191, 191
15, 28, 142, 191, 191, 191
45, 10, 60, 191, 191, 191
6, 11, 60, 191, 191, 191
7, 11, 60, 191, 191, 191
13, 11, 60, 191, 191, 191
15, 11, 60, 191, 191, 191
35, 11, 60, 191, 191, 191
37, 11, 60, 191, 191, 191
43, 11, 60, 191, 191, 191
45, 11, 60, 191, 191, 191
5, 12, 60, 191, 191, 191
6, 12, 60, 191, 191, 191
11, 12, 60, 191, 191, 191
12, 12, 60, 191, 191, 191
13, 28, 142, 191, 191, 191
15, 12, 60, 191, 191, 191
35, 12, 60, 191, 191, 191
9, 28, 142, 191, 191, 191
38, 12, 60, 191, 191, 191
39, 12, 60, 191, 191, 191
44, 12, 60, 191, 191, 191
2, 28, 142, 191, 191, 191
46, 12, 60, 191, 191, 191
4, 13, 60, 191, 191, 191
5, 13, 60, 191, 191, 191
10, 13, 60, 191, 191, 191
0, 28, 142, 191, 191, 191
15, 13, 60, 191, 191, 191
35, 13, 60, 191, 191, 191
51, 27, 142, 191, 191, 191
40, 13, 60, 191, 191, 191
45, 13, 60, 191, 191, 191
46, 13, 60, 191, 191, 191
4, 14, 60, 191, 191, 191
5, 14, 60, 191, 191, 191
9, 14, 60, 191, 191, 191
49, 27, 142, 191, 191, 191
15, 14, 60, 191, 191, 191
35, 14, 60, 191, 191, 191
42, 27, 142, 191, 191, 191
41, 14, 60, 191, 191, 191
46, 14, 60, 191, 191, 191
47, 14, 60, 191, 191, 191
3, 15, 60, 191, 191, 191
4, 15, 60, 191, 191, 191
9, 15, 60, 191, 191, 191
38, 27, 142, 191, 191, 191
36, 27, 142, 191, 191, 191
15, 27, 142, 191, 191, 191
13, 27, 142, 191, 191, 191
9, 27, 142, 191, 191, 191
2, 27, 142, 191, 191, 191
16, 15, 60, 191, 191, 191
17, 15, 60, 191, 191, 191
18, 15, 60, 191, 191, 191
19, 15, 60, 191, 191, 191
20, 15, 60, 191, 191, 191
21, 15, 60, 191, 191, 191
22, 15, 60, 191, 191, 191
23, 15, 60, 191, 191, 191
24, 15, 60, 191, 191, 191
25, 15, 60, 191, 191, 191
26, 15, 60, 191, 191, 191
27, 15, 60, 191, 191, 191
28, 15, 60, 191, 191, 191
29, 15, 60, 191, 191, 191
30, 15, 60, 191, 191, 191
31, 15, 60, 191, 191, 191
32, 15, 60, 191, 191, 191
33, 15, 60, 191, 191, 191
34, 15, 60, 191, 191, 191
0, 27, 142, 191, 191, 191
51, 26, 142, 191, 191, 191
49, 26, 142, 191, 191, 191
42, 26, 142, 191, 191, 191
38, 26, 142, 191, 191, 191
36, 26, 142, 191, 191, 191
41, 15, 60, 191, 191, 191
46, 15, 60, 191, 191, 191
15, 26, 142, 191, 191, 191
48, 15, 60, 191, 191, 191
3, 16, 60, 191, 191, 191
8, 16, 60, 191, 191, 191
13, 26, 142, 191, 191, 191
9, 26, 142, 191, 191, 191
2, 26, 142, 191, 191, 191
0, 26, 142, 191, 191, 191
42, 16, 60, 191, 191, 191
47, 16, 60, 191, 191, 191
48, 16, 60, 191, 191, 191
2, 17, 60, 191, 191, 191
3, 17, 60, 191, 191, 191
8, 17, 60, 191, 191, 191
51, 25, 142, 191, 191, 191
49, 25, 142, 191, 191, 191
42, 25, 142, 191, 191, 191
38, 25, 142, 191, 191, 191
14, 17, 60, 191, 191, 191
15, 17, 60, 191, 191, 191
16, 17, 60, 191, 191, 191
17, 17, 60, 191, 191, 191
18, 17, 60, 191, 191, 191
19, 17, 60, 191, 191, 191
20, 17, 60, 191, 191, 191
21, 17, 60, 191, 191, 191
22, 17, 60, 191, 191, 191
23, 17, 60, 191, 191, 191
24, 17, 60, 191, 191, 191
25, 17, 60, 191, 191, 191
26, 17, 60, 191, 191, 191
27, 17, 60, 191, 191, 191
28, 17, 60, 191, 191, 191
29, 17, 60, 191, 191, 191
30, 17, 60, 191, 191, 191
31, 17, 60, 191, 191, 191
32, 17, 60, 191, 191, 191
33, 17, 60, 191, 191, 191
34, 17, 60, 191, 191, 191
35, 17, 60, 191, 191, 191
36, 17, 60, 191, 191, 191
37, 17, 60, 191, 191, 191
36, 25, 142, 191, 191, 191
15, 25, 142, 191, 191, 191
13, 25, 142, 191, 191, 191
9, 25, 142, 191, 191, 191
42, 17, 60, 191, 191, 191
47, 17, 60, 191, 191, 191
2, 25, 142, 191, 191, 191
49, 17, 60, 191, 191, 191
2, 18, 60, 191, 191, 191
3, 18, 60, 191, 191, 191
8, 18, 60, 191, 191, 191
0, 25, 142, 191, 191, 191
51, 24, 142, 191, 191, 191
49, 24, 142, 191, 191, 191
13, 18, 60, 191, 191, 191
38, 18, 60, 191, 191, 191
42, 24, 142, 191, 191, 191
38, 24, 142, 191, 191, 191
42, 18, 60, 191, 191, 191
47, 18, 60, 191, 191, 191
49, 18, 60, 191, 191, 191
1, 19, 60, 191, 191, 191
2, 19, 60, 191, 191, 191
7, 19, 60, 191, 191, 191
36, 24, 142, 191, 191, 191
15, 24, 142, 191, 191, 191
13, 19, 60, 191, 191, 191
38, 19, 60, 191, 191, 191
13, 24, 142, 191, 191, 191
9, 24, 142, 191, 191, 191
43, 19, 60, 191, 191, 191
48, 19, 60, 191, 191, 191
49, 19, 60, 191, 191, 191
1, 20, 60, 191, 191, 191
2, 20, 60, 191, 191, 191
4, 20, 60, 191, 191, 191
5, 20, 60, 191, 191, 191
6, 20, 60, 191, 191, 191
2, 24, 142, 191, 191, 191
0, 24, 142, 191, 191, 191
13, 20, 60, 191, 191, 191
38, 20, 60, 191, 191, 191
50, 23, 142, 191, 191, 191
48, 23, 142, 191, 191, 191
44, 20, 60, 191, 191, 191
45, 20, 60, 191, 191, 191
46, 20, 60, 191, 191, 191
48, 20, 60, 191, 191, 191
50, 20, 60, 191, 191, 191
1, 21, 60, 191, 191, 191
47, 23, 142, 191, 191, 191
3, 21, 60, 191, 191, 191
46, 23, 142, 191, 191, 191
45, 23, 142, 191, 191, 191
13, 21, 60, 191, 191, 191
38, 21, 60, 191, 191, 191
44, 23, 142, 191, 191, 191
43, 23, 142, 191, 191, 191
47, 21, 60, 191, 191, 191
38, 23, 142, 191, 191, 191
50, 21, 60, 191, 191, 191
1, 22, 60, 191, 191, 191
36, 23, 142, 191, 191, 191
13, 22, 60, 191, 191, 191
38, 22, 60, 191, 191, 191
35, 23, 142, 191, 191, 191
50, 22, 60, 191, 191, 191
0, 23, 60, 191, 191, 191
34, 23, 142, 191, 191, 191
33, 23, 142, 191, 191, 191
3, 23, 60, 191, 191, 191
4, 23, 60, 191, 191, 191
5, 23, 60, 191, 191, 191
6, 23, 60, 191, 191, 191
7, 23, 60, 191, 191, 191
8, 23, 60, 191, 191, 191
32, 23, 142, 191, 191, 191
31, 23, 142, 191, 191, 191
13, 23, 60, 191, 191, 191
17, 23, 60, 191, 191, 191
18, 23, 60, 191, 191, 191
19, 23, 60, 191, 191, 191
20, 23, 60, 191, 191, 191
21, 23, 60, 191, 191, 191
22, 23, 60, 191, 191, 191
23, 23, 60, 191, 191, 191
24, 23, 60, 191, 191, 191
25, 23, 60, 191, 191, 191
26, 23, 60, 191, 191, 191
27, 23, 60, 191, 191, 191
28, 23, 60, 191, 191, 191
29, 23, 60, 191, 191, 191
30, 23, 60, 191, 191, 191
31, 23, 60, 191, 191, 191
32, 23, 60, 191, 191, 191
33, 23, 60, 191, 191, 191
34, 23, 60, 191, 191, 191
35, 23, 60, 191, 191, 191
36, 23, 60, 191, 191, 191
37, 23, 60, 191, 191, 191
30, 23, 142, 191, 191, 191
29, 23, 142, 191, 191, 191
28, 23, 142, 191, 191, 191
43, 23, 60, 191, 191, 191
44, 23, 60, 191, 191, 191
45, 23, 60, 191, 191, 191
46, 23, 60, 191, 191, 191
47, 23, 60, 191, 191, 191
48, 23, 60, 191, 191, 191
27, 23, 142, 191, 191, 191
50, 23, 60, 191, 191, 191
0, 24, 60, 191, 191, 191
2, 24, 60, 191, 191, 191
9, 24, 60, 191, 191, 191
26, 23, 142, 191, 191, 191
13, 24, 60, 191, 191, 191
17, 24, 60, 191, 191, 191
25, 23, 142, 191, 191, 191
24, 23, 142, 191, 191, 191
42, 24, 60, 191, 191, 191
49, 24, 60, 191, 191, 191
51, 24, 60, 191, 191, 191
0, 25, 60, 191, 191, 191
2, 25, 60, 191, 191, 191
9, 25, 60, 191, 191, 191
23, 23, 142, 191, 191, 191
13, 25, 60, 191, 191, 191
17, 25, 60, 191, 191, 191
22, 23, 142, 191, 191, 191
21, 23, 142, 191, 191, 191
42, 25, 60, 191, 191, 191
49, 25, 60, 191, 191, 191
51, 25, 60, 191, 191, 191
0, 26, 60, 191, 191, 191
2, 26, 60, 191, 191, 191
9, 26, 60, 191, 191, 191
20, 23, 142, 191, 191, 191
13, 26, 60, 191, 191, 191
17, 26, 60, 191, 191, 191
19, 23, 142, 191, 191, 191
18, 23, 142, 191, 191, 191
42, 26, 60, 191, 191, 191
49, 26, 60, 191, 191, 191
51, 26, 60, 191, 191, 191
0, 27, 60, 191, 191, 191
2, 27, 60, 191, 191, 191
9, 27, 60, 191, 191, 191
17, 23, 142, 191, 191, 191
13, 27, 60, 191, 191, 191
17, 27, 60, 191, 191, 191
16, 23, 142, 191, 191, 191
15, 23, 142, 191, 191, 191
42, 27, 60, 191, 191, 191
49, 27, 60, 191, 191, 191
