52, 88, 23, 191, 191, 191
53, 88, 23, 191, 191, 191
54, 88, 23, 191, 191, 191
55, 88, 23, 191, 191, 191
56, 88, 23, 191, 191, 191
57, 88, 23, 191, 191, 191
58, 88, 23, 191, 191, 191
59, 88, 23, 191, 191, 191
60, 88, 23, 191, 191, 191
61, 88, 23, 191, 191, 191
62, 88, 23, 191, 191, 191
63, 88, 23, 191, 191, 191
26, 89, 23, 191, 191, 191
43, 31, 146, 191, 191, 191
28, 89, 23, 191, 191, 191
29, 89, 23, 191, 191, 191
30, 89, 23, 191, 191, 191
31, 89, 23, 191, 191, 191
32, 89, 23, 191, 191, 191
33, 89, 23, 191, 191, 191
34, 89, 23, 191, 191, 191
35, 89, 23, 191, 191, 191
36, 89, 23, 191, 191, 191
37, 89, 23, 191, 191, 191
38, 89, 23, 191, 191, 191
39, 89, 23, 191, 191, 191
40, 89, 23, 191, 191, 191
41, 89, 23, 191, 191, 191
42, 89, 23, 191, 191, 191
43, 89, 23, 191, 191, 191
44, 89, 23, 191, 191, 191
45, 89, 23, 191, 191, 191
46, 89, 23, 191, 191, 191
47, 89, 23, 191, 191, 191
48, 89, 23, 191, 191, 191
49, 89, 23, 191, 191, 191
50, 89, 23, 191, 191, 191
51, 89, 23, 191, 191, 191
52, 89, 23, 191, 191, 191
53, 89, 23, 191, 191, 191
54, 89, 23, 191, 191, 191
55, 89, 23, 191, 191, 191
56, 89, 23, 191, 191, 191
57, 89, 23, 191, 191, 191
58, 89, 23, 191, 191, 191
59, 89, 23, 191, 191, 191
60, 89, 23, 191, 191, 191
61, 89, 23, 191, 191, 191
62, 89, 23, 191, 191, 191
63, 89, 23, 191, 191, 191
26, 90, 23, 191, 191, 191
27, 90, 23, 191, 191, 191
26, 91, 23, 191, 191, 191
27, 91, 23, 191, 191, 191
26, 92, 23, 191, 191, 191
27, 92, 23, 191, 191, 191
26, 93, 23, 191, 191, 191
27, 93, 23, 191, 191, 191
26, 94, 23, 191, 191, 191
27, 94, 23, 191, 191, 191
26, 95, 23, 191, 191, 191
63, 63, 145, 191, 191, 191
28, 95, 23, 191, 191, 191
29, 95, 23, 191, 191, 191
30, 95, 23, 191, 191, 191
31, 95, 23, 191, 191, 191
32, 95, 23, 191, 191, 191
33, 95, 23, 191, 191, 191
34, 95, 23, 191, 191, 191
35, 95, 23, 191, 191, 191
36, 95, 23, 191, 191, 191
37, 95, 23, 191, 191, 191
38, 95, 23, 191, 191, 191
39, 95, 23, 191, 191, 191
40, 95, 23, 191, 191, 191
41, 95, 23, 191, 191, 191
42, 95, 23, 191, 191, 191
43, 95, 23, 191, 191, 191
44, 95, 23, 191, 191, 191
45, 95, 23, 191, 191, 191
46, 95, 23, 191, 191, 191
47, 95, 23, 191, 191, 191
48, 95, 23, 191, 191, 191
49, 95, 23, 191, 191, 191
50, 95, 23, 191, 191, 191
51, 95, 23, 191, 191, 191
52, 95, 23, 191, 191, 191
53, 95, 23, 191, 191, 191
54, 95, 23, 191, 191, 191
55, 95, 23, 191, 191, 191
56, 95, 23, 191, 191, 191
57, 95, 23, 191, 191, 191
58, 95, 23, 191, 191, 191
59, 95, 23, 191, 191, 191
60, 95, 23, 191, 191, 191
61, 95, 23, 191, 191, 191
62, 95, 23, 191, 191, 191
63, 95, 23, 191, 191, 191
27, 96, 23, 191, 191, 191
28, 96, 23, 191, 191, 191
29, 96, 23, 191, 191, 191
30, 96, 23, 191, 191, 191
31, 96, 23, 191, 191, 191
32, 96, 23, 191, 191, 191
33, 96, 23, 191, 191, 191
34, 96, 23, 191, 191, 191
35, 96, 23, 191, 191, 191
36, 96, 23, 191, 191, 191
37, 96, 23, 191, 191, 191
38, 96, 23, 191, 191, 191
39, 96, 23, 191, 191, 191
40, 96, 23, 191, 191, 191
41, 96, 23, 191, 191, 191
42, 96, 23, 191, 191, 191
43, 96, 23, 191, 191, 191
44, 96, 23, 191, 191, 191
45, 96, 23, 191, 191, 191
46, 96, 23, 191, 191, 191
47, 96, 23, 191, 191, 191
48, 96, 23, 191, 191, 191
49, 96, 23, 191, 191, 191
50, 96, 23, 191, 191, 191
51, 96, 23, 191, 191, 191
52, 96, 23, 191, 191, 191
53, 96, 23, 191, 191, 191
54, 96, 23, 191, 191, 191
55, 96, 23, 191, 191, 191
56, 96, 23, 191, 191, 191
57, 96, 23, 191, 191, 191
58, 96, 23, 191, 191, 191
59, 96, 23, 191, 191, 191
60, 96, 23, 191, 191, 191
61, 96, 23, 191, 191, 191
62, 96, 23, 191, 191, 191
63, 96, 23, 191, 191, 191
26, 64, 24, 191, 191, 191
27, 64, 24, 191, 191, 191
26, 65, 24, 191, 191, 191
27, 65, 24, 191, 191, 191
32, 65, 24, 191, 191, 191
33, 65, 24, 191, 191, 191
34, 65, 24, 191, 191, 191
35, 65, 24, 191, 191, 191
36, 65, 24, 191, 191, 191
26, 66, 24, 191, 191, 191
27, 66, 24, 191, 191, 191
32, 66, 24, 191, 191, 191
36, 66, 24, 191, 191, 191
26, 67, 24, 191, 191, 191
27, 67, 24, 191, 191, 191
32, 67, 24, 191, 191, 191
36, 67, 24, 191, 191, 191
26, 68, 24, 191, 191, 191
27, 68, 24, 191, 191, 191
32, 68, 24, 191, 191, 191
36, 68, 24, 191, 191, 191
26, 69, 24, 191, 191, 191
62, 63, 145, 191, 191, 191
28, 69, 24, 191, 191, 191
29, 69, 24, 191, 191, 191
30, 69, 24, 191, 191, 191
31, 69, 24, 191, 191, 191
60, 63, 145, 191, 191, 191
36, 69, 24, 191, 191, 191
26, 70, 24, 191, 191, 191
43, 63, 145, 191, 191, 191
60, 62, 145, 191, 191, 191
56, 62, 145, 191, 191, 191
36, 70, 24, 191, 191, 191
26, 71, 24, 191, 191, 191
55, 62, 145, 191, 191, 191
54, 62, 145, 191, 191, 191
53, 62, 145, 191, 191, 191
33, 71, 24, 191, 191, 191
34, 71, 24, 191, 191, 191
35, 71, 24, 191, 191, 191
36, 71, 24, 191, 191, 191
26, 72, 24, 191, 191, 191
52, 62, 145, 191, 191, 191
51, 62, 145, 191, 191, 191
32, 72, 24, 191, 191, 191
26, 73, 24, 191, 191, 191
50, 62, 145, 191, 191, 191
49, 62, 145, 191, 191, 191
32, 73, 24, 191, 191, 191
26, 74, 24, 191, 191, 191
48, 62, 145, 191, 191, 191
47, 62, 145, 191, 191, 191
32, 74, 24, 191, 191, 191
26, 75, 24, 191, 191, 191
43, 62, 145, 191, 191, 191
60, 61, 145, 191, 191, 191
56, 61, 145, 191, 191, 191
55, 61, 145, 191, 191, 191
53, 61, 145, 191, 191, 191
32, 75, 24, 191, 191, 191
26, 76, 24, 191, 191, 191
52, 61, 145, 191, 191, 191
51, 61, 145, 191, 191, 191
32, 76, 24, 191, 191, 191
26, 77, 24, 191, 191, 191
50, 61, 145, 191, 191, 191
48, 61, 145, 191, 191, 191
32, 77, 24, 191, 191, 191
26, 78, 24, 191, 191, 191
47, 61, 145, 191, 191, 191
43, 61, 145, 191, 191, 191
60, 60, 145, 191, 191, 191
56, 60, 145, 191, 191, 191
55, 60, 145, 191, 191, 191
32, 78, 24, 191, 191, 191
26, 79, 24, 191, 191, 191
54, 60, 145, 191, 191, 191
53, 60, 145, 191, 191, 191
32, 79, 24, 191, 191, 191
26, 80, 24, 191, 191, 191
52, 60, 145, 191, 191, 191
51, 60, 145, 191, 191, 191
32, 80, 24, 191, 191, 191
26, 81, 24, 191, 191, 191
50, 60, 145, 191, 191, 191
49, 60, 145, 191, 191, 191
32, 81, 24, 191, 191, 191
26, 82, 24, 191, 191, 191
48, 60, 145, 191, 191, 191
47, 60, 145, 191, 191, 191
32, 82, 24, 191, 191, 191
26, 83, 24, 191, 191, 191
43, 60, 145, 191, 191, 191
60, 59, 145, 191, 191, 191
32, 83, 24, 191, 191, 191
26, 84, 24, 191, 191, 191
43, 59, 145, 191, 191, 191
60, 58, 145, 191, 191, 191
32, 84, 24, 191, 191, 191
26, 85, 24, 191, 191, 191
43, 58, 145, 191, 191, 191
28, 85, 24, 191, 191, 191
29, 85, 24, 191, 191, 191
30, 85, 24, 191, 191, 191
31, 85, 24, 191, 191, 191
32, 85, 24, 191, 191, 191
26, 86, 24, 191, 191, 191
27, 86, 24, 191, 191, 191
26, 87, 24, 191, 191, 191
27, 87, 24, 191, 191, 191
26, 88, 24, 191, 191, 191
27, 88, 24, 191, 191, 191
26, 89, 24, 191, 191, 191
27, 89, 24, 191, 191, 191
26, 90, 24, 191, 191, 191
27, 90, 24, 191, 191, 191
26, 91, 24, 191, 191, 191
27, 91, 24, 191, 191, 191
26, 92, 24, 191, 191, 191
27, 92, 24, 191, 191, 191
26, 93, 24, 191, 191, 191
27, 93, 24, 191, 191, 191
26, 94, 24, 191, 191, 191
27, 94, 24, 191, 191, 191
26, 95, 24, 191, 191, 191
60, 57, 145, 191, 191, 191
28, 95, 24, 191, 191, 191
29, 95, 24, 191, 191, 191
30, 95, 24, 191, 191, 191
31, 95, 24, 191, 191, 191
32, 95, 24, 191, 191, 191
33, 95, 24, 191, 191, 191
34, 95, 24, 191, 191, 191
35, 95, 24, 191, 191, 191
36, 95, 24, 191, 191, 191
37, 95, 24, 191, 191, 191
38, 95, 24, 191, 191, 191
39, 95, 24, 191, 191, 191
40, 95, 24, 191, 191, 191
41, 95, 24, 191, 191, 191
42, 95, 24, 191, 191, 191
43, 95, 24, 191, 191, 191
44, 95, 24, 191, 191, 191
45, 95, 24, 191, 191, 191
46, 95, 24, 191, 191, 191
47, 95, 24, 191, 191, 191
48, 95, 24, 191, 191, 191
49, 95, 24, 191, 191, 191
50, 95, 24, 191, 191, 191
51, 95, 24, 191, 191, 191
52, 95, 24, 191, 191, 191
53, 95, 24, 191, 191, 191
54, 95, 24, 191, 191, 191
55, 95, 24, 191, 191, 191
56, 95, 24, 191, 191, 191
57, 95, 24, 191, 191, 191
58, 95, 24, 191, 191, 191
59, 95, 24, 191, 191, 191
60, 95, 24, 191, 191, 191
61, 95, 24, 191, 191, 191
62, 95, 24, 191, 191, 191
63, 95, 24, 191, 191, 191
27, 96, 24, 191, 191, 191
28, 96, 24, 191, 191, 191
29, 96, 24, 191, 191, 191
30, 96, 24, 191, 191, 191
31, 96, 24, 191, 191, 191
32, 96, 24, 191, 191, 191
33, 96, 24, 191, 191, 191
34, 96, 24, 191, 191, 191
35, 96, 24, 191, 191, 191
36, 96, 24, 191, 191, 191
37, 96, 24, 191, 191, 191
38, 96, 24, 191, 191, 191
39, 96, 24, 191, 191, 191
40, 96, 24, 191, 191, 191
41, 96, 24, 191, 191, 191
42, 96, 24, 191, 191, 191
43, 96, 24, 191, 191, 191
44, 96, 24, 191, 191, 191
45, 96, 24, 191, 191, 191
46, 96, 24, 191, 191, 191
47, 96, 24, 191, 191, 191
48, 96, 24, 191, 191, 191
49, 96, 24, 191, 191, 191
50, 96, 24, 191, 191, 191
51, 96, 24, 191, 191, 191
52, 96, 24, 191, 191, 191
53, 96, 24, 191, 191, 191
54, 96, 24, 191, 191, 191
55, 96, 24, 191, 191, 191
56, 96, 24, 191, 191, 191
57, 96, 24, 191, 191, 191
58, 96, 24, 191, 191, 191
59, 96, 24, 191, 191, 191
60, 96, 24, 191, 191, 191
61, 96, 24, 191, 191, 191
62, 96, 24, 191, 191, 191
63, 96, 24, 191, 191, 191
26, 64, 25, 191, 191, 191
27, 64, 25, 191, 191, 191
26, 65, 25, 191, 191, 191
27, 65, 25, 191, 191, 191
32, 65, 25, 191, 191, 191
33, 65, 25, 191, 191, 191
34, 65, 25, 191, 191, 191
35, 65, 25, 191, 191, 191
36, 65, 25, 191, 191, 191
26, 66, 25, 191, 191, 191
27, 66, 25, 191, 191, 191
32, 66, 25, 191, 191, 191
36, 66, 25, 191, 191, 191
26, 67, 25, 191, 191, 191
27, 67, 25, 191, 191, 191
32, 67, 25, 191, 191, 191
36, 67, 25, 191, 191, 191
26, 68, 25, 191, 191, 191
27, 68, 25, 191, 191, 191
32, 68, 25, 191, 191, 191
36, 68, 25, 191, 191, 191
26, 69, 25, 191, 191, 191
43, 57, 145, 191, 191, 191
28, 69, 25, 191, 191, 191
29, 69, 25, 191, 191, 191
30, 69, 25, 191, 191, 191
31, 69, 25, 191, 191, 191
60, 56, 145, 191, 191, 191
36, 69, 25, 191, 191, 191
26, 70, 25, 191, 191, 191
43, 56, 145, 191, 191, 191
60, 55, 145, 191, 191, 191
43, 55, 145, 191, 191, 191
36, 70, 25, 191, 191, 191
26, 71, 25, 191, 191, 191
60, 54, 145, 191, 191, 191
43, 54, 145, 191, 191, 191
60, 53, 145, 191, 191, 191
33, 71, 25, 191, 191, 191
34, 71, 25, 191, 191, 191
35, 71, 25, 191, 191, 191
36, 71, 25, 191, 191, 191
26, 72, 25, 191, 191, 191
43, 53, 145, 191, 191, 191
60, 52, 145, 191, 191, 191
32, 72, 25, 191, 191, 191
26, 73, 25, 191, 191, 191
43, 52, 145, 191, 191, 191
60, 51, 145, 191, 191, 191
32, 73, 25, 191, 191, 191
26, 74, 25, 191, 191, 191
43, 51, 145, 191, 191, 191
60, 50, 145, 191, 191, 191
32, 74, 25, 191, 191, 191
26, 75, 25, 191, 191, 191
43, 50, 145, 191, 191, 191
60, 49, 145, 191, 191, 191
43, 49, 145, 191, 191, 191
60, 48, 145, 191, 191, 191
43, 48, 145, 191, 191, 191
32, 75, 25, 191, 191, 191
26, 76, 25, 191, 191, 191
60, 47, 145, 191, 191, 191
43, 47, 145, 191, 191, 191
60, 46, 145, 191, 191, 191
43, 46, 145, 191, 191, 191
60, 45, 145, 191, 191, 191
32, 76, 25, 191, 191, 191
26, 77, 25, 191, 191, 191
43, 45, 145, 191, 191, 191
60, 44, 145, 191, 191, 191
43, 44, 145, 191, 191, 191
60, 43, 145, 191, 191, 191
43, 43, 145, 191, 191, 191
32, 77, 25, 191, 191, 191
26, 78, 25, 191, 191, 191
60, 42, 145, 191, 191, 191
43, 42, 145, 191, 191, 191
60, 41, 145, 191, 191, 191
43, 41, 145, 191, 191, 191
60, 40, 145, 191, 191, 191
32, 78, 25, 191, 191, 191
26, 79, 25, 191, 191, 191
42, 40, 145, 191, 191, 191
60, 39, 145, 191, 191, 191
29, 79, 25, 191, 191, 191
30, 79, 25, 191, 191, 191
31, 79, 25, 191, 191, 191
32, 79, 25, 191, 191, 191
26, 80, 25, 191, 191, 191
42, 39, 145, 191, 191, 191
60, 38, 145, 191, 191, 191
29, 80, 25, 191, 191, 191
30, 80, 25, 191, 191, 191
31, 80, 25, 191, 191, 191
32, 80, 25, 191, 191, 191
26, 81, 25, 191, 191, 191
42, 38, 145, 191, 191, 191
60, 37, 145, 191, 191, 191
29, 81, 25, 191, 191, 191
30, 81, 25, 191, 191, 191
31, 81, 25, 191, 191, 191
32, 81, 25, 191, 191, 191
26, 82, 25, 191, 191, 191
43, 37, 145, 191, 191, 191
60, 36, 145, 191, 191, 191
29, 82, 25, 191, 191, 191
30, 82, 25, 191, 191, 191
31, 82, 25, 191, 191, 191
32, 82, 25, 191, 191, 191
26, 83, 25, 191, 191, 191
43, 36, 145, 191, 191, 191
60, 35, 145, 191, 191, 191
29, 83, 25, 191, 191, 191
30, 83, 25, 191, 191, 191
31, 83, 25, 191, 191, 191
32, 83, 25, 191, 191, 191
26, 84, 25, 191, 191, 191
43, 35, 145, 191, 191, 191
60, 34, 145, 191, 191, 191
29, 84, 25, 191, 191, 191
30, 84, 25, 191, 191, 191
31, 84, 25, 191, 191, 191
32, 84, 25, 191, 191, 191
26, 85, 25, 191, 191, 191
57, 34, 145, 191, 191, 191
28, 85, 25, 191, 191, 191
29, 85, 25, 191, 191, 191
30, 85, 25, 191, 191, 191
31, 85, 25, 191, 191, 191
32, 85, 25, 191, 191, 191
26, 86, 25, 191, 191, 191
27, 86, 25, 191, 191, 191
26, 87, 25, 191, 191, 191
27, 87, 25, 191, 191, 191
26, 88, 25, 191, 191, 191
27, 88, 25, 191, 191, 191
26, 89, 25, 191, 191, 191
27, 89, 25, 191, 191, 191
26, 90, 25, 191, 191, 191
27, 90, 25, 191, 191, 191
26, 91, 25, 191, 191, 191
27, 91, 25, 191, 191, 191
26, 92, 25, 191, 191, 191
27, 92, 25, 191, 191, 191
26, 93, 25, 191, 191, 191
27, 93, 25, 191, 191, 191
26, 94, 25, 191, 191, 191
27, 94, 25, 191, 191, 191
26, 95, 25, 191, 191, 191
56, 34, 145, 191, 191, 191
28, 95, 25, 191, 191, 191
29, 95, 25, 191, 191, 191
30, 95, 25, 191, 191, 191
31, 95, 25, 191, 191, 191
32, 95, 25, 191, 191, 191
33, 95, 25, 191, 191, 191
34, 95, 25, 191, 191, 191
35, 95, 25, 191, 191, 191
36, 95, 25, 191, 191, 191
37, 95, 25, 191, 191, 191
38, 95, 25, 191, 191, 191
39, 95, 25, 191, 191, 191
40, 95, 25, 191, 191, 191
41, 95, 25, 191, 191, 191
42, 95, 25, 191, 191, 191
43, 95, 25, 191, 191, 191
44, 95, 25, 191, 191, 191
45, 95, 25, 191, 191, 191
46, 95, 25, 191, 191, 191
47, 95, 25, 191, 191, 191
48, 95, 25, 191, 191, 191
49, 95, 25, 191, 191, 191
50, 95, 25, 191, 191, 191
51, 95, 25, 191, 191, 191
52, 95, 25, 191, 191, 191
53, 95, 25, 191, 191, 191
54, 95, 25, 191, 191, 191
55, 95, 25, 191, 191, 191
56, 95, 25, 191, 191, 191
57, 95, 25, 191, 191, 191
58, 95, 25, 191, 191, 191
59, 95, 25, 191, 191, 191
60, 95, 25, 191, 191, 191
61, 95, 25, 191, 191, 191
62, 95, 25, 191, 191, 191
63, 95, 25, 191, 191, 191
27, 96, 25, 191, 191, 191
28, 96, 25, 191, 191, 191
29, 96, 25, 191, 191, 191
30, 96, 25, 191, 191, 191
31, 96, 25, 191, 191, 191
32, 96, 25, 191, 191, 191
33, 96, 25, 191, 191, 191
34, 96, 25, 191, 191, 191
35, 96, 25, 191, 191, 191
36, 96, 25, 191, 191, 191
37, 96, 25, 191, 191, 191
38, 96, 25, 191, 191, 191
39, 96, 25, 191, 191, 191
40, 96, 25, 191, 191, 191
41, 96, 25, 191, 191, 191
42, 96, 25, 191, 191, 191
43, 96, 25, 191, 191, 191
44, 96, 25, 191, 191, 191
45, 96, 25, 191, 191, 191
46, 96, 25, 191, 191, 191
47, 96, 25, 191, 191, 191
48, 96, 25, 191, 191, 191
49, 96, 25, 191, 191, 191
50, 96, 25, 191, 191, 191
51, 96, 25, 191, 191, 191
52, 96, 25, 191, 191, 191
53, 96, 25, 191, 191, 191
54, 96, 25, 191, 191, 191
55, 96, 25, 191, 191, 191
56, 96, 25, 191, 191, 191
57, 96, 25, 191, 191, 191
58, 96, 25, 191, 191, 191
59, 96, 25, 191, 191, 191
60, 96, 25, 191, 191, 191
61, 96, 25, 191, 191, 191
62, 96, 25, 191, 191, 191
63, 96, 25, 191, 191, 191
26, 64, 26, 191, 191, 191
27, 64, 26, 191, 191, 191
26, 65, 26, 191, 191, 191
27, 65, 26, 191, 191, 191
32, 65, 26, 191, 191, 191
33, 65, 26, 191, 191, 191
34, 65, 26, 191, 191, 191
35, 65, 26, 191, 191, 191
36, 65, 26, 191, 191, 191
26, 66, 26, 191, 191, 191
27, 66, 26, 191, 191, 191
32, 66, 26, 191, 191, 191
36, 66, 26, 191, 191, 191
26, 67, 26, 191, 191, 191
27, 67, 26, 191, 191, 191
32, 67, 26, 191, 191, 191
36, 67, 26, 191, 191, 191
26, 68, 26, 191, 191, 191
27, 68, 26, 191, 191, 191
32, 68, 26, 191, 191, 191
36, 68, 26, 191, 191, 191
26, 69, 26, 191, 191, 191
55, 34, 145, 191, 191, 191
28, 69, 26, 191, 191, 191
29, 69, 26, 191, 191, 191
30, 69, 26, 191, 191, 191
31, 69, 26, 191, 191, 191
54, 34, 145, 191, 191, 191
36, 69, 26, 191, 191, 191
26, 70, 26, 191, 191, 191
53, 34, 145, 191, 191, 191
52, 34, 145, 191, 191, 191
51, 34, 145, 191, 191, 191
36, 70, 26, 191, 191, 191
26, 71, 26, 191, 191, 191
50, 34, 145, 191, 191, 191
49, 34, 145, 191, 191, 191
48, 34, 145, 191, 191, 191
33, 71, 26, 191, 191, 191
34, 71, 26, 191, 191, 191
35, 71, 26, 191, 191, 191
36, 71, 26, 191, 191, 191
26, 72, 26, 191, 191, 191
47, 34, 145, 191, 191, 191
43, 34, 145, 191, 191, 191
32, 72, 26, 191, 191, 191
26, 73, 26, 191, 191, 191
60, 33, 145, 191, 191, 191
57, 33, 145, 191, 191, 191
32, 73, 26, 191, 191, 191
26, 74, 26, 191, 191, 191
56, 33, 145, 191, 191, 191
55, 33, 145, 191, 191, 191
32, 74, 26, 191, 191, 191
26, 75, 26, 191, 191, 191
54, 33, 145, 191, 191, 191
53, 33, 145, 191, 191, 191
32, 75, 26, 191, 191, 191
26, 76, 26, 191, 191, 191
52, 33, 145, 191, 191, 191
51, 33, 145, 191, 191, 191
32, 76, 26, 191, 191, 191
26, 77, 26, 191, 191, 191
50, 33, 145, 191, 191, 191
48, 33, 145, 191, 191, 191
32, 77, 26, 191, 191, 191
26, 78, 26, 191, 191, 191
47, 33, 145, 191, 191, 191
43, 33, 145, 191, 191, 191
29, 78, 26, 191, 191, 191
30, 78, 26, 191, 191, 191
31, 78, 26, 191, 191, 191
32, 78, 26, 191, 191, 191
26, 79, 26, 191, 191, 191
60, 32, 145, 191, 191, 191
28, 79, 26, 191, 191, 191
26, 80, 26, 191, 191, 191
57, 32, 145, 191, 191, 191
28, 80, 26, 191, 191, 191
26, 81, 26, 191, 191, 191
56, 32, 145, 191, 191, 191
28, 81, 26, 191, 191, 191
26, 82, 26, 191, 191, 191
55, 32, 145, 191, 191, 191
28, 82, 26, 191, 191, 191
26, 83, 26, 191, 191, 191
54, 32, 145, 191, 191, 191
28, 83, 26, 191, 191, 191
26, 84, 26, 191, 191, 191
53, 32, 145, 191, 191, 191
28, 84, 26, 191, 191, 191
26, 85, 26, 191, 191, 191
52, 32, 145, 191, 191, 191
28, 85, 26, 191, 191, 191
26, 86, 26, 191, 191, 191
27, 86, 26, 191, 191, 191
26, 87, 26, 191, 191, 191
27, 87, 26, 191, 191, 191
26, 88, 26, 191, 191, 191
27, 88, 26, 191, 191, 191
26, 89, 26, 191, 191, 191
27, 89, 26, 191, 191, 191
26, 90, 26, 191, 191, 191
27, 90, 26, 191, 191, 191
26, 91, 26, 191, 191, 191
27, 91, 26, 191, 191, 191
26, 92, 26, 191, 191, 191
27, 92, 26, 191, 191, 191
26, 93, 26, 191, 191, 191
27, 93, 26, 191, 191, 191
26, 94, 26, 191, 191, 191
27, 94, 26, 191, 191, 191
26, 95, 26, 191, 191, 191
51, 32, 145, 191, 191, 191
28, 95, 26, 191, 191, 191
29, 95, 26, 191, 191, 191
30, 95, 26, 191, 191, 191
31, 95, 26, 191, 191, 191
32, 95, 26, 191, 191, 191
33, 95, 26, 191, 191, 191
34, 95, 26, 191, 191, 191
35, 95, 26, 191, 191, 191
36, 95, 26, 191, 191, 191
37, 95, 26, 191, 191, 191
38, 95, 26, 191, 191, 191
39, 95, 26, 191, 191, 191
40, 95, 26, 191, 191, 191
41, 95, 26, 191, 191, 191
42, 95, 26, 191, 191, 191
43, 95, 26, 191, 191, 191
44, 95, 26, 191, 191, 191
45, 95, 26, 191, 191, 191
46, 95, 26, 191, 191, 191
47, 95, 26, 191, 191, 191
48, 95, 26, 191, 191, 191
49, 95, 26, 191, 191, 191
50, 95, 26, 191, 191, 191
51, 95, 26, 191, 191, 191
52, 95, 26, 191, 191, 191
53, 95, 26, 191, 191, 191
54, 95, 26, 191, 191, 191
55, 95, 26, 191, 191, 191
56, 95, 26, 191, 191, 191
57, 95, 26, 191, 191, 191
58, 95, 26, 191, 191, 191
59, 95, 26, 191, 191, 191
60, 95, 26, 191, 191, 191
61, 95, 26, 191, 191, 191
62, 95, 26, 191, 191, 191
63, 95, 26, 191, 191, 191
27, 96, 26, 191, 191, 191
28, 96, 26, 191, 191, 191
29, 96, 26, 191, 191, 191
30, 96, 26, 191, 191, 191
31, 96, 26, 191, 191, 191
32, 96, 26, 191, 191, 191
33, 96, 26, 191, 191, 191
34, 96, 26, 191, 191, 191
35, 96, 26, 191, 191, 191
36, 96, 26, 191, 191, 191
37, 96, 26, 191, 191, 191
38, 96, 26, 191, 191, 191
39, 96, 26, 191, 191, 191
40, 96, 26, 191, 191, 191
41, 96, 26, 191, 191, 191
42, 96, 26, 191, 191, 191
43, 96, 26, 191, 191, 191
44, 96, 26, 191, 191, 191
45, 96, 26, 191, 191, 191
46, 96, 26, 191, 191, 191
47, 96, 26, 191, 191, 191
48, 96, 26, 191, 191, 191
49, 96, 26, 191, 191, 191
50, 96, 26, 191, 191, 191
51, 96, 26, 191, 191, 191
52, 96, 26, 191, 191, 191
53, 96, 26, 191, 191, 191
54, 96, 26, 191, 191, 191
55, 96, 26, 191, 191, 191
56, 96, 26, 191, 191, 191
57, 96, 26, 191, 191, 191
58, 96, 26, 191, 191, 191
59, 96, 26, 191, 191, 191
60, 96, 26, 191, 191, 191
61, 96, 26, 191, 191, 191
62, 96, 26, 191, 191, 191
63, 96, 26, 191, 191, 191
26, 64, 27, 191, 191, 191
27, 64, 27, 191, 191, 191
26, 65, 27, 191, 191, 191
27, 65, 27, 191, 191, 191
32, 65, 27, 191, 191, 191
33, 65, 27, 191, 191, 191
34, 65, 27, 191, 191, 191
35, 65, 27, 191, 191, 191
36, 65, 27, 191, 191, 191
26, 66, 27, 191, 191, 191
27, 66, 27, 191, 191, 191
32, 66, 27, 191, 191, 191
33, 66, 27, 191, 191, 191
34, 66, 27, 191, 191, 191
35, 66, 27, 191, 191, 191
36, 66, 27, 191, 191, 191
26, 67, 27, 191, 191, 191
27, 67, 27, 191, 191, 191
32, 67, 27, 191, 191, 191
33, 67, 27, 191, 191, 191
34, 67, 27, 191, 191, 191
35, 67, 27, 191, 191, 191
36, 67, 27, 191, 191, 191
26, 68, 27, 191, 191, 191
27, 68, 27, 191, 191, 191
32, 68, 27, 191, 191, 191
33, 68, 27, 191, 191, 191
34, 68, 27, 191, 191, 191
35, 68, 27, 191, 191, 191
36, 68, 27, 191, 191, 191
26, 69, 27, 191, 191, 191
50, 32, 145, 191, 191, 191
28, 69, 27, 191, 191, 191
29, 69, 27, 191, 191, 191
30, 69, 27, 191, 191, 191
31, 69, 27, 191, 191, 191
49, 32, 145, 191, 191, 191
33, 69, 27, 191, 191, 191
34, 69, 27, 191, 191, 191
35, 69, 27, 191, 191, 191
36, 69, 27, 191, 191, 191
26, 70, 27, 191, 191, 191
48, 32, 145, 191, 191, 191
47, 32, 145, 191, 191, 191
43, 32, 145, 191, 191, 191
33, 70, 27, 191, 191, 191
34, 70, 27, 191, 191, 191
35, 70, 27, 191, 191, 191
36, 70, 27, 191, 191, 191
26, 71, 27, 191, 191, 191
60, 31, 145, 191, 191, 191
59, 31, 145, 191, 191, 191
58, 31, 145, 191, 191, 191
33, 71, 27, 191, 191, 191
34, 71, 27, 191, 191, 191
35, 71, 27, 191, 191, 191
36, 71, 27, 191, 191, 191
26, 72, 27, 191, 191, 191
57, 31, 145, 191, 191, 191
56, 31, 145, 191, 191, 191
32, 72, 27, 191, 191, 191
26, 73, 27, 191, 191, 191
55, 31, 145, 191, 191, 191
54, 31, 145, 191, 191, 191
32, 73, 27, 191, 191, 191
26, 74, 27, 191, 191, 191
53, 31, 145, 191, 191, 191
52, 31, 145, 191, 191, 191
32, 74, 27, 191, 191, 191
26, 75, 27, 191, 191, 191
51, 31, 145, 191, 191, 191
50, 31, 145, 191, 191, 191
32, 75, 27, 191, 191, 191
26, 76, 27, 191, 191, 191
49, 31, 145, 191, 191, 191
48, 31, 145, 191, 191, 191
32, 76, 27, 191, 191, 191
